[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'n', '.', '.', '.', 'n', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', 'n', 'p', 'p', '.', '.', 'p', '.'], ['.', 'k', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', 'b', '.', '.', '.'], ['.', 'b', 'r', '.', '.', '.', '.', '.'], ['.', '.', 'q', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', 'n', '.', '.', 'p', '.', '.', '.'], ['.', 'r', '.', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', 'n', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', '.', '.', '.'], ['.', '.', 'n', 'r', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'p', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', 'r', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', 'q', '.', '.', '.', 'p', '.'], ['.', 'n', '.', '.', '.', 'p', '.', '.'], ['.', 'n', '.', '.', 'n', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', 'n', '.', 'r', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', 'n', '.'], ['.', '.', 'p', '.', 'r', '.', '.', '.'], ['.', '.', 'n', '.', 'p', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', 'r', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', 'n', '.', '.', '.', 'p', '.'], ['.', '.', 'n', '.', '.', 'b', 'r', '.'], ['.', '.', 'k', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', 'b', 'n', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', 'b', '.'], ['.', '.', 'k', '.', '.', 'p', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'q', '.', 'k', '.'], ['.', '.', 'b', '.', 'r', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'r', '.', '.', '.'], ['.', 'p', '.', '.', '.', 'p', '.', '.'], ['.', '.', 'r', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'k', '.', '.', '.', 'q', '.', '.'], ['.', '.', '.', 'b', 'b', '.', 'r', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', 'r', '.'], ['.', '.', 'p', '.', 'n', '.', 'q', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', 'p', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', 'n', 'k', '.'], ['.', '.', 'n', '.', 'b', '.', '.', '.'], ['.', '.', '.', 'r', '.', 'p', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', 'k', '.', 'p', '.', 'b', '.', '.'], ['.', 'n', '.', '.', 'p', '.', '.', '.'], ['.', 'p', '.', 'b', '.', '.', '.', '.'], ['.', 'q', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', 'p', 'b', '.', '.'], ['.', 'n', '.', '.', 'p', '.', '.', '.'], ['.', '.', 'p', '.', 'p', 'b', '.', '.'], ['.', '.', '.', 'r', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', 'k', 'r', '.', 'n', '.', '.'], ['.', 'p', 'n', '.', '.', '.', '.', '.'], ['.', 'n', 'n', '.', 'q', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'p', 'p', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', 'n', 'b', '.'], ['.', 'n', 'b', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', 'b', '.', 'p', 'k', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'n', '.', '.', 'b', '.', '.'], ['.', 'p', '.', '.', 'p', '.', 'b', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', 'p', '.', 'r', '.', 'q', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', 'b', '.', 'p', '.', '.', '.'], ['.', 'n', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', 'b', '.'], ['.', 'r', '.', '.', 'r', '.', '.', '.'], ['.', '.', 'b', '.', '.', 'n', '.', '.'], ['.', 'b', '.', '.', 'p', '.', 'k', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', 'n', '.', 'r', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', 'n', '.', 'p', '.'], ['.', '.', '.', '.', '.', 'k', 'r', '.'], ['.', 'r', '.', '.', '.', 'q', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', 'b', 'b', '.', '.'], ['.', '.', '.', 'n', 'p', '.', '.', '.'], ['.', 'n', '.', '.', 'r', 'b', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', 'n', '.'], ['.', 'p', '.', 'p', '.', '.', 'b', '.'], ['.', 'n', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', 'n', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', 'b', 'n', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', 'p', 'b', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', 'k', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', 'k', '.', 'p', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', 'b', '.', 'r', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', 'b', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', 'n', '.', 'b', '.', '.', 'p', '.'], ['.', '.', 'n', 'p', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', 'n', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', 'p', '.', '.'], ['.', 'p', 'b', '.', 'r', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', 'n', '.', 'p', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'k', 'b', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', 'n', '.'], ['.', '.', '.', '.', 'b', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', 'b', '.', '.', '.', 'n', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'p', 'b', '.', '.'], ['.', 'n', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'k', 'n', 'b', '.'], ['.', '.', 'p', '.', '.', 'b', '.', '.'], ['.', 'p', 'p', '.', '.', '.', 'n', '.'], ['.', '.', 'b', 'n', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', 'r', '.'], ['.', 'r', 'b', '.', '.', '.', 'r', '.'], ['.', 'b', '.', 'k', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', 'p', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', 'n', 'r', 'n', 'b', '.'], ['.', '.', '.', '.', 'n', '.', 'p', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', 'p', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', 'b', '.'], ['.', '.', 'n', '.', '.', '.', 'r', '.'], ['.', '.', 'p', 'n', '.', '.', '.', '.'], ['.', 'b', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', 'p', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'p', '.', 'p', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', 'r', 'n', '.', 'b', '.'], ['.', 'n', '.', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', 'n', 'p', 'p', '.', '.', '.'], ['.', '.', 'b', '.', 'p', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', 'r', 'b', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', 'n', '.'], ['.', '.', '.', '.', '.', 'n', 'r', '.'], ['.', '.', 'p', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', 'n', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', 'n', '.', 'p', '.'], ['.', 'r', 'r', 'p', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', 'n', 'p', 'r', '.', '.'], ['.', 'p', '.', 'r', '.', 'r', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', 'b', 'r', 'p', '.', '.'], ['.', '.', '.', 'b', '.', '.', 'k', '.'], ['.', 'p', '.', '.', '.', '.', 'b', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'r', '.', '.', '.'], ['.', '.', 'p', '.', '.', 'r', '.', '.'], ['.', '.', '.', 'r', '.', '.', 'r', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', 'p', '.'], ['.', 'b', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', 'b', 'k', '.', '.'], ['.', 'b', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', 'r', '.'], ['.', 'n', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', 'b', '.', 'r', '.', '.', '.'], ['.', '.', '.', 'p', '.', 'p', '.', '.'], ['.', 'p', '.', '.', '.', '.', 'b', '.'], ['.', 'n', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', 'k', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
