[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', 'p', '.', '.'], ['.', '.', '.', 'p', '.', '.', 'k', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', 'q', '.', 'r', '.', 'r', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'q', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'k', '.', '.'], ['.', '.', 'r', '.', 'r', '.', '.', '.'], ['.', 'b', '.', '.', '.', 'n', 'n', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', 'k', '.', 'r', '.'], ['.', 'n', 'p', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', 'q', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', 'p', '.'], ['.', '.', '.', 'r', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', 'q', '.', '.'], ['.', 'r', 'b', 'n', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', 'k', '.', 'n', '.'], ['.', 'b', '.', 'b', 'q', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', 'r', '.'], ['.', '.', '.', 'q', 'r', '.', '.', '.'], ['.', 'k', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', 'n', '.', '.'], ['.', '.', '.', 'n', '.', 'b', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', 'n', 'b', '.', '.', '.'], ['.', 'q', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', 'b', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', 'k', 'b', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', 'p', '.', '.', '.', 'q', '.', '.'], ['.', 'n', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', 'r', '.', '.'], ['.', '.', '.', '.', 'b', '.', 'n', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', 'r', 'b', '.', '.'], ['.', '.', 'k', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'p', '.', 'q', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', 'k', 'r', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', 'p', '.', 'n', '.'], ['.', '.', '.', 'b', 'r', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', 'p', '.', 'q', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'q', '.'], ['.', 'n', '.', '.', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', 'r', '.', '.', 'p', 'k', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', 'n', '.', '.'], ['.', '.', '.', 'p', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', 'q', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', 'r', '.', 'r', '.', '.', 'k', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', 'r', '.', 'k', 'b', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', 'q', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'n', '.', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'k', '.', 'b', '.'], ['.', '.', 'r', '.', 'b', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', 'r', '.', '.'], ['.', 'n', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', 'k', '.', '.', '.'], ['.', '.', '.', '.', '.', 'q', 'r', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', 'r', 'n', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'q', '.', 'r', 'n', '.'], ['.', '.', 'n', 'b', '.', '.', '.', '.'], ['.', '.', 'k', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', 'p', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', 'q', '.', '.', '.', '.', 'b', '.'], ['.', 'b', 'k', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', 'n', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'k', '.', '.', '.', '.'], ['.', '.', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'r', '.', 'b', 'p', '.', '.'], ['.', 'r', 'n', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'k', '.', '.'], ['.', '.', 'b', '.', 'r', '.', '.', '.'], ['.', '.', '.', 'p', '.', 'n', '.', '.'], ['.', 'n', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', 'p', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'q', 'r', '.', '.'], ['.', '.', '.', '.', '.', 'r', 'b', '.'], ['.', '.', '.', '.', 'k', '.', '.', '.'], ['.', '.', '.', 'p', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', 'r', 'n', '.', 'k', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', 'q', '.', '.', '.', 'b', 'p', '.'], ['.', '.', '.', '.', '.', 'n', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', 'k', '.', 'b', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', 'b', '.', '.', 'q', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', 'b', '.', '.'], ['.', '.', '.', 'r', '.', '.', '.', '.'], ['.', '.', 'n', 'p', '.', 'b', 'n', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', 'k', '.', '.', '.', '.'], ['.', 'q', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', 'n', '.', '.', '.'], ['.', 'p', '.', 'q', 'k', 'p', '.', '.'], ['.', '.', '.', '.', '.', 'b', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', 'n', '.'], ['.', '.', '.', '.', '.', 'b', 'r', '.'], ['.', '.', '.', '.', '.', '.', 'k', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', 'n', 'q', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', '.', 'p', 'p', '.'], ['.', 'b', '.', 'k', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'q', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', 'n', '.'], ['.', '.', 'b', '.', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', 'q', '.', '.', '.', '.'], ['.', 'r', '.', 'p', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'q', '.', '.'], ['.', 'n', 'p', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', 'k', '.', '.'], ['.', '.', 'b', '.', 'b', 'r', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'n', '.'], ['.', '.', 'b', '.', 'q', 'p', 'r', '.'], ['.', '.', 'k', '.', 'r', 'b', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', 'r', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', 'b', '.', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', 'q', '.', '.', '.'], ['.', '.', '.', 'k', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', 'p', '.', '.'], ['.', '.', 'n', 'n', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', 'k', '.', 'q', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', 'q', '.', '.', '.'], ['.', 'p', '.', 'r', '.', '.', '.', '.'], ['.', '.', 'k', '.', 'r', 'b', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', 'k', 'q', '.', '.', 'p', '.', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', 'p', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', 'p', '.', '.', '.', 'q', '.'], ['.', 'n', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', 'k', '.', '.', '.'], ['.', '.', '.', 'b', 'b', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', 'b', '.', '.'], ['.', '.', '.', 'q', '.', '.', '.', '.'], ['.', 'k', '.', '.', 'n', '.', '.', '.'], ['.', 'r', '.', 'p', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', 'r', '.', 'n', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'q', 'k', '.', 'r', '.', '.'], ['.', 'n', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', 'k', '.'], ['.', 'p', '.', 'r', '.', '.', '.', '.'], ['.', '.', '.', '.', 'q', '.', 'b', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', 'n', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'q', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', 'p', '.'], ['.', '.', '.', 'b', 'k', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', 'n', 'n', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
